use_def,neighborhood,lat,long
Single Family Residential,Bayview Hunters Point,-122.396724458912,37.732843843393
Single Family Residential,Excelsior,-122.439281463793,37.711573912132
Multi-Family Residential,Russian Hill,-122.419191012901,37.795179721498
Multi-Family Residential,North Beach,-122.407548703607,37.803752857754
Single Family Residential,Nob Hill,-122.412900820337,37.78790571898
Multi-Family Residential,Tenderloin,-122.420509033853,37.78648416759
Single Family Residential,Financial District/South Beach,-122.390972318505,37.78937583844
Single Family Residential,Excelsior,-122.425940027494,37.722437715237
Multi-Family Residential,Twin Peaks,-122.442646825246,37.756138325346
Single Family Residential,Excelsior,-122.430135894796,37.721281337821
Single Family Residential,Inner Sunset,-122.456944047657,37.752165926971
Single Family Residential,Nob Hill,-122.420052709794,37.789077422569
Single Family Residential,Russian Hill,-122.424157368719,37.805509917717
Multi-Family Residential,Russian Hill,-122.416107250469,37.803749266325
Single Family Residential,Oceanview/Merced/Ingleside,-122.455430641138,37.719299731039
Multi-Family Residential,Haight Ashbury,-122.433611475072,37.772439185391
Single Family Residential,Sunset/Parkside,-122.503246715224,37.748140068966
Multi-Family Residential,Outer Mission,-122.435563152119,37.725158055784
Multi-Family Residential,Inner Richmond,-122.464302862025,37.777467967326
Single Family Residential,Sunset/Parkside,-122.477315596584,37.746160921791
Single Family Residential,Western Addition,-122.430931949563,37.781441267208
Single Family Residential,Excelsior,-122.451671441307,37.70872771143
Single Family Residential,West of Twin Peaks,-122.455611434648,37.741787840203
Single Family Residential,Bayview Hunters Point,-122.388071429497,37.711199226337
Single Family Residential,Japantown,-122.435606007356,37.785120991515
Single Family Residential,Twin Peaks,-122.442038571326,37.753856350637
Single Family Residential,Western Addition,-122.423143845914,37.781380041118
Single Family Residential,West of Twin Peaks,-122.466735825894,37.742926463672
Single Family Residential,Excelsior,-122.429515761869,37.724974973576
Multi-Family Residential,Nob Hill,-122.414524287478,37.791671734888
Multi-Family Residential,Mission,-122.425056562045,37.767113560069
Single Family Residential,Financial District/South Beach,-122.390364310744,37.782575275242
Single Family Residential,Sunset/Parkside,-122.502572249677,37.754817035294
Single Family Residential,Sunset/Parkside,-122.508848069515,37.76378707758
Single Family Residential,Japantown,-122.436142098032,37.785435136363
Single Family Residential,Potrero Hill,-122.400391152553,37.759057098759
Single Family Residential,Excelsior,-122.42732742472,37.716183299483
Single Family Residential,Sunset/Parkside,-122.50182085844,37.75256392176
Single Family Residential,Pacific Heights,-122.427737955352,37.794519147875
Single Family Residential,Bayview Hunters Point,-122.399096738731,37.712288917432
Multi-Family Residential,Hayes Valley,-122.428930239032,37.771485278551
Single Family Residential,Visitacion Valley,-122.408039242457,37.717842039452
Multi-Family Residential,Inner Richmond,-122.460910516095,37.783549389456
Multi-Family Residential,Inner Sunset,-122.470259159809,37.765491470476
Single Family Residential,Haight Ashbury,-122.432357029385,37.770292112802
Single Family Residential,Sunset/Parkside,-122.500954897105,37.756688410199
Single Family Residential,Twin Peaks,-122.444317193261,37.752766619799
Single Family Residential,Visitacion Valley,-122.413440272333,37.71483467516
Multi-Family Residential,Outer Richmond,-122.484222038661,37.78329480965
Single Family Residential,Pacific Heights,-122.432734205278,37.787386259572
Single Family Residential,Sunset/Parkside,-122.488211432906,37.730529862084
Single Family Residential,Sunset/Parkside,-122.488137253963,37.737988436625
Single Family Residential,West of Twin Peaks,-122.434699025955,37.733385639706
Single Family Residential,Bernal Heights,-122.412500326291,37.736212306498
Single Family Residential,West of Twin Peaks,-122.464234493969,37.741272925357
Single Family Residential,Bernal Heights,-122.410675207465,37.738332255474
Single Family Residential,Noe Valley,-122.441847587772,37.747456408193
Single Family Residential,Bayview Hunters Point,-122.385181336641,37.737988897809
Single Family Residential,Sunset/Parkside,-122.479480545649,37.732262738333
Single Family Residential,Excelsior,-122.435606656227,37.70959316844
Single Family Residential,Bayview Hunters Point,-122.392116907156,37.737194229914
Multi-Family Residential,Castro/Upper Market,-122.429305233463,37.765874762129
Single Family Residential,Twin Peaks,-122.450521611914,37.749014696901
Single Family Residential,Western Addition,-122.435450002284,37.781578156832
Multi-Family Residential,Presidio Heights,-122.445279918117,37.785270709832
Single Family Residential,Sunset/Parkside,-122.503809270266,37.750194968494
Single Family Residential,West of Twin Peaks,-122.457618414597,37.725597936932
Multi-Family Residential,Mission,-122.423881297718,37.754059524272
Single Family Residential,Financial District/South Beach,-122.393592756795,37.787024457214
Single Family Residential,Inner Sunset,-122.454636455548,37.762041574968
Single Family Residential,Outer Richmond,-122.475473182816,37.774558721628
Single Family Residential,Sunset/Parkside,-122.499634956225,37.757994328727
Single Family Residential,Portola,-122.406912729595,37.728292920218
Single Family Residential,Outer Richmond,-122.474740651828,37.784596215249
Single Family Residential,West of Twin Peaks,-122.467256542034,37.729032439699
Multi-Family Residential,Inner Sunset,-122.463921939152,37.754971521206
Single Family Residential,Bayview Hunters Point,-122.38304361965,37.738246891074
Single Family Residential,Sunset/Parkside,-122.495750756849,37.742586876456
Single Family Residential,Bernal Heights,-122.423610850067,37.731973694419
Multi-Family Residential,Inner Sunset,-122.454720712333,37.765336818569
Single Family Residential,Castro/Upper Market,-122.431149411255,37.763859118643
Single Family Residential,Sunset/Parkside,-122.503553347603,37.737182943649
Multi-Family Residential,Nob Hill,-122.414364981164,37.794414430739
Single Family Residential,West of Twin Peaks,-122.461635624763,37.725572376712
Single Family Residential,Financial District/South Beach,-122.390972318505,37.78937583844
Single Family Residential,Presidio Heights,-122.458305732606,37.784414645238
Single Family Residential,West of Twin Peaks,-122.443488902801,37.734064569529
Single Family Residential,Portola,-122.409464688243,37.719684334696
Single Family Residential,Nob Hill,-122.41500145037,37.79705276858
Multi-Family Residential,Bayview Hunters Point,-122.3941009692,37.729733191372
Single Family Residential,Sunset/Parkside,-122.477402879071,37.747450386271
Single Family Residential,Bernal Heights,-122.408039428693,37.744627641912
Single Family Residential,Excelsior,-122.443148021637,37.712831047766
Single Family Residential,Mission Bay,-122.391796973145,37.778986013871
Single Family Residential,Sunset/Parkside,-122.486109615251,37.76434186478
Single Family Residential,Financial District/South Beach,-122.393579623893,37.783699513138004
Single Family Residential,Outer Richmond,-122.499346990406,37.77776877951
Multi-Family Residential,Marina,-122.43606869892,37.803038256902
Multi-Family Residential,Hayes Valley,-122.438459350337,37.774620400313
Single Family Residential,Inner Richmond,-122.470781718861,37.779005167289
Single Family Residential,Inner Sunset,-122.465903171766,37.762916069695
Single Family Residential,Glen Park,-122.427029486125,37.737829552685
Single Family Residential,Castro/Upper Market,-122.43439761097,37.765974346322
Single Family Residential,Castro/Upper Market,-122.431945229768,37.766986940393
Multi-Family Residential,Sunset/Parkside,-122.484202207961,37.761135428571
Single Family Residential,Bernal Heights,-122.4100323479,37.738572926311
Single Family Residential,Sunset/Parkside,-122.491314829782,37.746593103673
Multi-Family Residential,Hayes Valley,-122.42222576961,37.776371592724
Single Family Residential,Financial District/South Beach,-122.392228755425,37.786064899275
Single Family Residential,Bernal Heights,-122.42036128356,37.742311009845
Single Family Residential,Financial District/South Beach,-122.393592756795,37.787024457214
Multi-Family Residential,West of Twin Peaks,-122.439248600121,37.731862931098
Single Family Residential,Marina,-122.440998722953,37.800761198039
Single Family Residential,West of Twin Peaks,-122.460980956485,37.727930667349
Single Family Residential,Bernal Heights,-122.416650703864,37.744737081872
Single Family Residential,West of Twin Peaks,-122.46387594753,37.728896554485
Single Family Residential,Sunset/Parkside,-122.508149397429,37.752560955354
Single Family Residential,Haight Ashbury,-122.449561544839,37.767662492772
Single Family Residential,Mission,-122.42630819632,37.768560110014
Single Family Residential,Twin Peaks,-122.449028007038,37.757733985746
Single Family Residential,Pacific Heights,-122.442461366287,37.791737737445
Single Family Residential,Mission Bay,-122.39418697491,37.77180553932
Single Family Residential,Twin Peaks,-122.45064478927,37.749014165449
Single Family Residential,Marina,-122.429837870931,37.798477148688
Single Family Residential,Sunset/Parkside,-122.477431478726,37.747861712263
Single Family Residential,Noe Valley,-122.442263341796,37.748600782201
Single Family Residential,Bayview Hunters Point,-122.384032797587,37.735250109585
Single Family Residential,Bernal Heights,-122.415338575886,37.740610791986
Single Family Residential,West of Twin Peaks,-122.465188545308,37.745716197309
Single Family Residential,Sunset/Parkside,-122.483588133819,37.753095112454
Single Family Residential,Oceanview/Merced/Ingleside,-122.467782968766,37.720298719796
Single Family Residential,Outer Mission,-122.433794619845,37.730831853823
Multi-Family Residential,Inner Sunset,-122.453427748404,37.765644321687
Single Family Residential,Outer Mission,-122.445449473497,37.714699948092
Single Family Residential,Presidio Heights,-122.457053704267,37.782471653365
Single Family Residential,Pacific Heights,-122.442730521998,37.789134018488
Single Family Residential,Potrero Hill,-122.401385156517,37.755672195516
Multi-Family Residential,Castro/Upper Market,-122.441596265857,37.760688216956
Multi-Family Residential,Outer Richmond,-122.480453330733,37.772993045923
Single Family Residential,Pacific Heights,-122.429498428749,37.790681400972
Single Family Residential,Pacific Heights,-122.443381169087,37.792523170464
Multi-Family Residential,Nob Hill,-122.414568522691,37.798527215669
Single Family Residential,Mission Bay,-122.399574741847,37.774378944515
Single Family Residential,Sunset/Parkside,-122.489169564061,37.746687929987
Multi-Family Residential,Russian Hill,-122.418341199512,37.797086820909
Multi-Family Residential,Seacliff,-122.473642674951,37.786913194959
Single Family Residential,Noe Valley,-122.436412006212,37.755635584365
Single Family Residential,Noe Valley,-122.43043474193,37.75175842648
Single Family Residential,Inner Sunset,-122.455223640701,37.765415210354
Single Family Residential,Nob Hill,-122.41485100699,37.790058386898
Multi-Family Residential,Marina,-122.438436425359,37.805156709061
Multi-Family Residential,Pacific Heights,-122.42691201162,37.792811280812
Single Family Residential,Sunset/Parkside,-122.500085254835,37.745468530737
Single Family Residential,West of Twin Peaks,-122.459290422278,37.745886850139
Single Family Residential,Bayview Hunters Point,-122.395681903,37.732146439396
Single Family Residential,Excelsior,-122.429007555795,37.711833632396
Single Family Residential,Glen Park,-122.437063294558,37.739725989286
Single Family Residential,Castro/Upper Market,-122.435010328181,37.763975563412004
Multi-Family Residential,Pacific Heights,-122.43569784083,37.78606386384
Single Family Residential,Sunset/Parkside,-122.481431906154,37.75298633185
Single Family Residential,Sunset/Parkside,-122.502476972214,37.761890471992
Single Family Residential,Haight Ashbury,-122.452329527215,37.765012166307
Single Family Residential,Inner Sunset,-122.475914561086,37.75682531328
Single Family Residential,Lone Mountain/USF,-122.454866668556,37.77906846436
Single Family Residential,South of Market,-122.409787455484,37.77799384171
Single Family Residential,Sunset/Parkside,-122.489241413329,37.744084293642
Single Family Residential,Excelsior,-122.432175881871,37.717338437533996
Multi-Family Residential,Noe Valley,-122.436073967498,37.75210131523
Single Family Residential,Mission,-122.418816092578,37.771586890027
Single Family Residential,Inner Sunset,-122.465026639955,37.752627407315
Single Family Residential,Castro/Upper Market,-122.427916187141,37.764957786152
Multi-Family Residential,Lone Mountain/USF,-122.442141815744,37.777965279562
Single Family Residential,Glen Park,-122.434303583494,37.737462605577
Single Family Residential,Pacific Heights,-122.4295084224,37.790133883548
Single Family Residential,Noe Valley,-122.442281439585,37.749432566525996
Single Family Residential,Inner Sunset,-122.474753754594,37.765052280769
Single Family Residential,Lone Mountain/USF,-122.456003513097,37.778468254853
Multi-Family Residential,Outer Richmond,-122.492512687762,37.776180782763
Single Family Residential,Sunset/Parkside,-122.491409956866,37.741937264864
Single Family Residential,Noe Valley,-122.424832480614,37.744044517456
Single Family Residential,Noe Valley,-122.444639174135,37.745615371122
Single Family Residential,Sunset/Parkside,-122.488530104093,37.753454085785
Single Family Residential,Mission Bay,-122.389624971823,37.780630229232
Single Family Residential,Sunset/Parkside,-122.482523136384,37.732968946279
Single Family Residential,Mission Bay,-122.394089394731,37.774703061052
Single Family Residential,Inner Sunset,-122.468703255095,37.756877502767
Single Family Residential,Excelsior,-122.425061323175,37.727084682884
Single Family Residential,Bayview Hunters Point,-122.394138352722,37.735506173424
Multi-Family Residential,Castro/Upper Market,-122.434144335041,37.761166539128
Multi-Family Residential,Western Addition,-122.440276375602,37.780700962935
Single Family Residential,Excelsior,-122.438360383102,37.709077230096
Single Family Residential,Excelsior,-122.430120615381,37.728750138486
Single Family Residential,Bayview Hunters Point,-122.402005010431,37.731643703811
Single Family Residential,Potrero Hill,-122.402985426977,37.764113719743
Single Family Residential,Outer Richmond,-122.497309880899,37.781189394924
Single Family Residential,Outer Richmond,-122.480545919946,37.777996593715
Single Family Residential,Sunset/Parkside,-122.498825345619,37.761775956144
Single Family Residential,Financial District/South Beach,-122.392228755425,37.786064899275
Single Family Residential,Bayview Hunters Point,-122.403113276051,37.736059415881
Single Family Residential,Oceanview/Merced/Ingleside,-122.467667844218,37.710481672448
Single Family Residential,Glen Park,-122.435705240545,37.735602725117
Single Family Residential,Russian Hill,-122.418453692725,37.801895218694
Single Family Residential,Marina,-122.445036118357,37.803896256313
Single Family Residential,West of Twin Peaks,-122.446623794648,37.737266282707
Single Family Residential,North Beach,-122.41244364628,37.804333014784
Single Family Residential,Sunset/Parkside,-122.498323960017,37.751652911718
Single Family Residential,West of Twin Peaks,-122.464025790917,37.748625307675
Multi-Family Residential,Pacific Heights,-122.427676674137,37.78804567546
Single Family Residential,Bayview Hunters Point,-122.369639191495,37.729001614672
Multi-Family Residential,Russian Hill,-122.42115011447,37.797264507837
Single Family Residential,Castro/Upper Market,-122.443019987621,37.75650396068
Single Family Residential,Western Addition,-122.421406325843,37.78138577763
Single Family Residential,Potrero Hill,-122.390099769115,37.759978185827
Single Family Residential,Oceanview/Merced/Ingleside,-122.463753184078,37.715961603631
Single Family Residential,Outer Richmond,-122.491456899192,37.776194591123
Single Family Residential,Sunset/Parkside,-122.480654376478,37.74114069085
Single Family Residential,Outer Richmond,-122.496779203517,37.77276417586
Single Family Residential,Potrero Hill,-122.390866474195,37.759689228865
Multi-Family Residential,Haight Ashbury,-122.437406734101,37.771599233174
Single Family Residential,Inner Richmond,-122.465403895611,37.786221823604
Single Family Residential,Visitacion Valley,-122.420322175608,37.709235599457
Single Family Residential,Outer Richmond,-122.501631369398,37.7720625274
Single Family Residential,Outer Richmond,-122.491465474606,37.773694513942
Single Family Residential,Bayview Hunters Point,-122.389399958493,37.729644025337
Single Family Residential,Bayview Hunters Point,-122.397009869854,37.717431036508
Single Family Residential,West of Twin Peaks,-122.459345739296,37.739213495157
Single Family Residential,Bayview Hunters Point,-122.391221135758,37.719338990423
Single Family Residential,Potrero Hill,-122.389491959596,37.763749104996
Single Family Residential,Sunset/Parkside,-122.502189021677,37.748393229391
Single Family Residential,Financial District/South Beach,-122.390972318505,37.78937583844
Multi-Family Residential,Inner Sunset,-122.462905064727,37.765451456411
Single Family Residential,Twin Peaks,-122.449645319898,37.754980253079
Single Family Residential,Sunset/Parkside,-122.49291683776,37.732597608163
Single Family Residential,Western Addition,-122.434791788913,37.778671915652
Multi-Family Residential,Western Addition,-122.432989691607,37.777893329917
Single Family Residential,West of Twin Peaks,-122.450839752559,37.733603627194
Single Family Residential,Noe Valley,-122.438720865507,37.750245210417
Single Family Residential,Excelsior,-122.431455870217,37.709294250414
Single Family Residential,West of Twin Peaks,-122.458431586381,37.738150029129
Single Family Residential,Portola,-122.408395912666,37.723990138525
Single Family Residential,Sunset/Parkside,-122.483597679059,37.753232220493
Single Family Residential,Marina,-122.427352417158,37.799835119950004
Single Family Residential,Sunset/Parkside,-122.482213597329,37.754752522782
Single Family Residential,Japantown,-122.425831109429,37.786361169011
Single Family Residential,Outer Richmond,-122.49385584951,37.776977240999
Single Family Residential,Outer Richmond,-122.488511457834,37.777496129935
Single Family Residential,West of Twin Peaks,-122.465518359255,37.749539455618
Single Family Residential,South of Market,-122.401537447436,37.773727071663004
Single Family Residential,Marina,-122.434976940891,37.796426519251
Single Family Residential,West of Twin Peaks,-122.462615868314,37.72472228959
Multi-Family Residential,Twin Peaks,-122.445346227147,37.751749466626
Single Family Residential,Financial District/South Beach,-122.395924575589,37.790542489944
Single Family Residential,Potrero Hill,-122.388172339122,37.763966617484
Single Family Residential,Bernal Heights,-122.407831671573,37.743712573502
Single Family Residential,Inner Sunset,-122.45376612765,37.762855972531
Single Family Residential,Inner Sunset,-122.471454692173,37.75376113877
Multi-Family Residential,Noe Valley,-122.428901774684,37.748635807661
Single Family Residential,Lone Mountain/USF,-122.457191581701,37.775681099498
Single Family Residential,Pacific Heights,-122.436841159763,37.793872212773
Single Family Residential,Castro/Upper Market,-122.431415886897,37.761663426652
Multi-Family Residential,Nob Hill,-122.412900820337,37.78790571898
Multi-Family Residential,North Beach,-122.408402119588,37.800361212807
Single Family Residential,Sunset/Parkside,-122.5068580796,37.750779694704
Single Family Residential,Excelsior,-122.434245714355,37.721608935801
Single Family Residential,Nob Hill,-122.41272669553,37.789945184696
Single Family Residential,Inner Sunset,-122.465166531582,37.752316412447
Single Family Residential,Bayview Hunters Point,-122.403454344689,37.736039273245
Single Family Residential,Financial District/South Beach,-122.404078374596,37.80346874066
Single Family Residential,Financial District/South Beach,-122.397791414821,37.79762856622
Single Family Residential,Potrero Hill,-122.400268206916,37.754152757101
Single Family Residential,Sunset/Parkside,-122.501216568074,37.759320357849
Single Family Residential,Russian Hill,-122.415667133418,37.80182664327
Single Family Residential,Portola,-122.417439224363,37.73119097796
Multi-Family Residential,Inner Sunset,-122.470368337128,37.765313558492
Single Family Residential,Sunset/Parkside,-122.498856777428,37.74091891087
Single Family Residential,Excelsior,-122.426171712018,37.71022179616
Single Family Residential,Sunset/Parkside,-122.507456570563,37.747491208475
Multi-Family Residential,Outer Richmond,-122.496913293228,37.773718750127
Multi-Family Residential,North Beach,-122.404773378801,37.800793222058
Single Family Residential,Visitacion Valley,-122.412316517144,37.712536397712
Single Family Residential,Financial District/South Beach,-122.395924575589,37.790542489944
Single Family Residential,Nob Hill,-122.41500145037,37.79705276858
Single Family Residential,Bayview Hunters Point,-122.385303958865,37.737722357385
Multi-Family Residential,Nob Hill,-122.414338781102,37.791076939759
Single Family Residential,Inner Richmond,-122.467737627579,37.776816448694
Single Family Residential,Sunset/Parkside,-122.498138269096,37.7535196321
Single Family Residential,West of Twin Peaks,-122.458092088046,37.743807717296
Single Family Residential,South of Market,-122.397636048063,37.777916469851
Single Family Residential,Noe Valley,-122.431524097362,37.744885723253
Multi-Family Residential,Inner Sunset,-122.471219309732,37.760236814882
Multi-Family Residential,Western Addition,-122.435460033423,37.777926111177
Single Family Residential,Castro/Upper Market,-122.430795171827,37.76007462764
Single Family Residential,Sunset/Parkside,-122.489584855238,37.746669576028
Single Family Residential,Inner Richmond,-122.471231905063,37.777711503341
Single Family Residential,Presidio Heights,-122.452153187771,37.789599939286
Multi-Family Residential,Inner Richmond,-122.459627166625,37.780610474594
Single Family Residential,Lone Mountain/USF,-122.448334650322,37.781189631841
Single Family Residential,West of Twin Peaks,-122.459773856686,37.74647399412
Single Family Residential,West of Twin Peaks,-122.445332878454,37.733315035011
Single Family Residential,Financial District/South Beach,-122.401372293129,37.786291331837
Single Family Residential,Inner Sunset,-122.467675976401,37.763489676704
Single Family Residential,Bayview Hunters Point,-122.395833748114,37.735109903468
Single Family Residential,Castro/Upper Market,-122.440848959809,37.761932865356
Single Family Residential,Mission,-122.409444657328,37.761571747893
Single Family Residential,Potrero Hill,-122.399076715854,37.75143315766
Multi-Family Residential,Hayes Valley,-122.424214817429,37.772612498833
Single Family Residential,Oceanview/Merced/Ingleside,-122.465631407048,37.719253715304
Single Family Residential,Excelsior,-122.42046104418,37.730313713166
Single Family Residential,Sunset/Parkside,-122.503140646095,37.756044393627
Single Family Residential,Inner Sunset,-122.464994022013,37.765204623559
Single Family Residential,North Beach,-122.40550410448,37.804243983928004
Single Family Residential,South of Market,-122.41263624581,37.778703895946
Single Family Residential,Noe Valley,-122.441519771296,37.746321256754
Multi-Family Residential,Western Addition,-122.428439508237,37.784235916681
Single Family Residential,Glen Park,-122.432347644334,37.735774553395
Single Family Residential,Noe Valley,-122.427091991341,37.754736524069
Single Family Residential,Noe Valley,-122.444661162819,37.745792892783
Single Family Residential,Bayview Hunters Point,-122.390526962794,37.720228867875
Single Family Residential,Noe Valley,-122.428115929508,37.748193969127
Multi-Family Residential,Hayes Valley,-122.428957509067,37.776382951117
Single Family Residential,Sunset/Parkside,-122.490686636806,37.747033466581
Multi-Family Residential,Outer Richmond,-122.480815085605,37.77442504181
Single Family Residential,Outer Mission,-122.445924890497,37.715829424931
Single Family Residential,Inner Sunset,-122.467317361433,37.752354411979
Multi-Family Residential,Noe Valley,-122.427221566746,37.746538980222
Multi-Family Residential,Inner Richmond,-122.460803686689,37.782070632666
Single Family Residential,Financial District/South Beach,-122.390972318505,37.78937583844
Single Family Residential,Financial District/South Beach,-122.393579623893,37.783699513138004
Single Family Residential,Russian Hill,-122.416797346259,37.798791533054
Single Family Residential,Bayview Hunters Point,-122.390182064274,37.728295064252
Single Family Residential,Bayview Hunters Point,-122.392410411156,37.73736046065
Single Family Residential,Financial District/South Beach,-122.404318780138,37.786217333195
Single Family Residential,West of Twin Peaks,-122.465903125501,37.734224670941
Single Family Residential,Marina,-122.424748210142,37.800123674811
Single Family Residential,Sunset/Parkside,-122.506500090328,37.757965230617
Single Family Residential,Outer Mission,-122.444567406495,37.717559701752
Multi-Family Residential,Mission,-122.423612786644,37.762793286748
Single Family Residential,Bernal Heights,-122.41285130673,37.740557243799
Single Family Residential,Presidio Heights,-122.45046725978,37.787437302492
Single Family Residential,Marina,-122.434467419553,37.798521088722
Single Family Residential,Outer Richmond,-122.48780708355,37.782580990775
Single Family Residential,Inner Richmond,-122.466957455688,37.777451296006
Single Family Residential,West of Twin Peaks,-122.450288629898,37.736479029714
Single Family Residential,South of Market,-122.409651931969,37.775786038909
Single Family Residential,Inner Sunset,-122.4733354301,37.76033848496
Single Family Residential,Outer Mission,-122.447350730653,37.714400361257
Single Family Residential,Nob Hill,-122.41309878873,37.796460562782
Multi-Family Residential,Glen Park,-122.427818930693,37.736026457888
Multi-Family Residential,North Beach,-122.404530134003,37.798441406046
Single Family Residential,Noe Valley,-122.430780461344,37.749324490244
Single Family Residential,West of Twin Peaks,-122.470376126225,37.72471001701
Single Family Residential,Excelsior,-122.435105895173,37.716150115999
Single Family Residential,Sunset/Parkside,-122.503170698952,37.763933065051
Single Family Residential,Nob Hill,-122.413658349661,37.791088946268
Single Family Residential,Inner Sunset,-122.472137411852,37.750444867116
Single Family Residential,Pacific Heights,-122.427737955352,37.794519147875
Single Family Residential,Bayview Hunters Point,-122.389152919722,37.716476397652
Single Family Residential,Western Addition,-122.421406325843,37.78138577763
Single Family Residential,Excelsior,-122.432610111089,37.722862370853
Single Family Residential,Sunset/Parkside,-122.505038818773,37.752421329683
Single Family Residential,Inner Sunset,-122.461284708137,37.764847032261
Single Family Residential,Bayview Hunters Point,-122.389999667402,37.729095453552
Single Family Residential,Outer Richmond,-122.507721483681,37.779626948918
Multi-Family Residential,Castro/Upper Market,-122.43633463174,37.768420984635
Single Family Residential,Financial District/South Beach,-122.394313301728,37.78612807773
Multi-Family Residential,Noe Valley,-122.428058985528,37.756236687458
Single Family Residential,Inner Sunset,-122.47318438671,37.764500922277
Single Family Residential,Sunset/Parkside,-122.50057861971,37.740775886918
Multi-Family Residential,Mission,-122.408178207941,37.754285861205
Single Family Residential,West of Twin Peaks,-122.463617885094,37.739188705573
Single Family Residential,Sunset/Parkside,-122.496976153019,37.743840485017
Single Family Residential,Excelsior,-122.430627183684,37.726386345871
Single Family Residential,West of Twin Peaks,-122.447505249755,37.742267073026
Single Family Residential,West of Twin Peaks,-122.462965777706,37.747960454904
Single Family Residential,Excelsior,-122.437924438636,37.709644555881
Single Family Residential,Excelsior,-122.42637021206,37.730458192439
Single Family Residential,Marina,-122.429117769446,37.798106454788
Single Family Residential,Pacific Heights,-122.442455002765,37.790806247022
Single Family Residential,Bernal Heights,-122.410505031101,37.737565137299
Single Family Residential,Haight Ashbury,-122.435655198596,37.771212658187
Multi-Family Residential,Noe Valley,-122.427235244834,37.746675867745
Multi-Family Residential,Marina,-122.432027881728,37.799728670765
Single Family Residential,Excelsior,-122.428954540796,37.716160072597
Single Family Residential,Sunset/Parkside,-122.4816936874,37.756167501872
Single Family Residential,Sunset/Parkside,-122.477589384679,37.732896163515
Single Family Residential,Sunset/Parkside,-122.491334431875,37.748116422996
Multi-Family Residential,Mission,-122.420259568586,37.758209574632
Single Family Residential,Presidio Heights,-122.455076573423,37.784256060957
Multi-Family Residential,Inner Sunset,-122.471978308122,37.76335424322
Single Family Residential,West of Twin Peaks,-122.470506843479,37.742106271777
Single Family Residential,South of Market,-122.407690064105,37.783146820973
Single Family Residential,Bayview Hunters Point,-122.398857717067,37.722462539662
Single Family Residential,West of Twin Peaks,-122.474795160511,37.72075995158
Single Family Residential,Oceanview/Merced/Ingleside,-122.450208091973,37.717310244984
Single Family Residential,Outer Richmond,-122.495205557735,37.780760799101
Single Family Residential,Sunset/Parkside,-122.481998308543,37.737645128739
Single Family Residential,West of Twin Peaks,-122.462319932089,37.726959012399
Single Family Residential,Russian Hill,-122.422949205589,37.800457032494
Single Family Residential,Nob Hill,-122.410493775543,37.789268958146
Single Family Residential,Financial District/South Beach,-122.398166733321,37.792217424979
Single Family Residential,Potrero Hill,-122.401263606521,37.764589554224
Single Family Residential,Mission,-122.424644985652,37.750543995123
Single Family Residential,Mission,-122.408129069229,37.749313380821
Single Family Residential,Mission,-122.416126137418,37.758632416841
Single Family Residential,West of Twin Peaks,-122.456687354385,37.726625155025
Single Family Residential,Sunset/Parkside,-122.477310807717,37.746092368267
Single Family Residential,Sunset/Parkside,-122.482475537075,37.752596453817
Single Family Residential,Oceanview/Merced/Ingleside,-122.467752694127,37.717243704812
Single Family Residential,Sunset/Parkside,-122.486231233533,37.750764181408
Single Family Residential,Outer Mission,-122.441502909984,37.726337790868
Single Family Residential,Outer Mission,-122.444150850064,37.714903561326
Multi-Family Residential,Mission,-122.422665094599,37.76464961861
Single Family Residential,Excelsior,-122.423631105798,37.723929973627
Single Family Residential,West of Twin Peaks,-122.466952021722,37.742424026335
Multi-Family Residential,Financial District/South Beach,-122.395924575589,37.790542489944
Single Family Residential,Outer Richmond,-122.476852489322,37.78574892769
Multi-Family Residential,Seacliff,-122.486941541439,37.785912087214
Single Family Residential,Sunset/Parkside,-122.479315787807,37.753489918957
Single Family Residential,Mission,-122.421951373961,37.750616950686
Multi-Family Residential,Oceanview/Merced/Ingleside,-122.461938058263,37.724897468055
Single Family Residential,Castro/Upper Market,-122.440615436091,37.762330615811
Single Family Residential,Outer Mission,-122.442757129398,37.722791535028
Single Family Residential,Castro/Upper Market,-122.44312797554,37.758743742294
Single Family Residential,Outer Richmond,-122.507096997922,37.772699755025
Multi-Family Residential,Oceanview/Merced/Ingleside,-122.463263797763,37.71408295557
Single Family Residential,Russian Hill,-122.416478291593,37.798831830051
Single Family Residential,Bernal Heights,-122.408375717054,37.741977068182
Single Family Residential,Outer Richmond,-122.476733977382,37.783783070633
Single Family Residential,Inner Sunset,-122.467092958345,37.755146748307
Multi-Family Residential,Presidio Heights,-122.453717090754,37.786600194101
Single Family Residential,Financial District/South Beach,-122.392228755425,37.786064899275
Single Family Residential,Mission Bay,-122.396240857783,37.773929713267
Single Family Residential,West of Twin Peaks,-122.455951516,37.735118439707
Single Family Residential,West of Twin Peaks,-122.454362792479,37.732144102048
Single Family Residential,West of Twin Peaks,-122.475635088618,37.747491638373
Single Family Residential,Excelsior,-122.421724573059,37.727227751665
Single Family Residential,Pacific Heights,-122.433644715033,37.786252515093
Single Family Residential,Portola,-122.41621724421,37.724103905554
Single Family Residential,Inner Sunset,-122.474449577382,37.760704862055
Multi-Family Residential,Outer Richmond,-122.491017548762,37.773852498118
Single Family Residential,Excelsior,-122.429847684133,37.723099334785
